DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-01-28,2243,"Leeds, Grenville and Lanark District Health Unit",0.0049,557,3.2100,0.6677,0.9533
2021-01-28,2246,Niagara Regional Area Health Unit,0.0487,"1,785",3.7800,0.6257,0.8950
2021-01-28,2249,Northwestern Health Unit,0.0098,306,3.4900,0.0982,0.3241
2021-01-28,2265,Waterloo Health Unit,0.0350,"1,736",2.9700,0.5407,0.9164
2021-01-28,2253,Peel Regional Health Unit,0.0839,"3,788",2.3600,0.6687,0.9439
2021-01-28,2236,Halton Regional Health Unit,0.0369,"1,296",2.0900,0.7436,0.9337
2021-01-28,2270,York Regional Health Unit,0.0640,"2,881",2.3500,0.6776,0.9471
2021-01-28,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0033,908,4.2700,0.8575,0.9806
2021-01-28,2261,Sudbury and District Health Unit,0.0109,992,4.9900,0.4031,0.6732
2021-01-28,2237,City of Hamilton Health Unit,0.0387,"2,098",3.5400,0.7780,0.9496
2021-01-28,2260,Simcoe Muskoka District Health Unit,0.0213,"2,101",3.5000,0.5185,0.8923
2021-01-28,2262,Thunder Bay District Health Unit,0.0206,625,4.1700,0.3820,0.8778
2021-01-28,3895,City of Toronto Health Unit,0.0678,"8,109",2.6000,0.7770,0.9654
2021-01-28,2244,Middlesex-London Health Unit,0.0209,"1,583",3.1200,0.6707,0.9532
2021-01-28,2256,Porcupine Health Unit,0.0254,388,4.6500,0.7272,0.9313
2021-01-28,2233,Grey Bruce Health Unit,0.0077,479,2.8200,0.3231,0.7862
2021-01-28,2240,Chatham-Kent Health Unit,0.0319,478,4.5000,0.3975,0.9211
2021-01-28,2242,Lambton Health Unit,0.0183,593,4.5300,0.2752,0.9121
2021-01-28,35,Ontario,0.0410,"43,499",2.9300,0.6239,0.9144
2021-01-28,2258,Eastern Ontario Health Unit,0.0228,852,4.0800,0.6038,0.9446
2021-01-28,2263,Timiskaming Health Unit,0.0052,110,3.3800,0.4729,0.6804
2021-01-28,2226,District of Algoma Health Unit,0.0053,431,3.7600,0.2084,0.6595
2021-01-28,2257,Renfrew County and District Health Unit,0.0031,322,2.9600,0.5771,0.9272
2021-01-28,2230,Durham Regional Health Unit,0.0349,"1,721",2.4200,0.5438,0.9045
2021-01-28,2266,Wellington-Dufferin-Guelph Health Unit,0.0375,"1,039",3.3300,0.5448,0.9008
2021-01-28,2268,Windsor-Essex County Health Unit,0.0412,"1,353",3.1800,0.5454,0.9501
2021-01-28,4913,Southwestern Public Health,0.0213,744,3.5200,0.4913,0.8848
2021-01-28,2255,Peterborough County-City Health Unit,0.0118,448,3.0300,0.6824,0.9737
2021-01-28,2251,City of Ottawa Health Unit,0.0224,"2,433",2.3100,0.6500,0.9081
2021-01-28,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0103,680,3.6000,0.3699,0.8978
2021-01-28,2227,Brant County Health Unit,0.0195,520,3.3500,0.5475,0.8768
2021-01-28,5183,Huron Perth Health Unit,0.0218,531,3.8000,0.3795,0.9282
2021-01-28,2234,Haldimand-Norfolk Health Unit,0.0166,371,3.2500,0.4890,0.8764
2021-01-28,2238,Hastings and Prince Edward Counties Health Unit,0.0014,623,3.7000,0.8068,0.9541
2021-01-28,2247,North Bay Parry Sound District Health Unit,0.0066,498,3.8400,0.2026,0.4989
2021-01-27,2237,City of Hamilton Health Unit,0.0396,"2,127",3.5900,0.7872,0.9514
2021-01-27,2255,Peterborough County-City Health Unit,0.0134,447,3.0200,0.6131,0.9735
2021-01-27,2262,Thunder Bay District Health Unit,0.0215,624,4.1600,0.3913,0.8843
2021-01-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0109,692,3.6600,0.3727,0.9116
2021-01-27,2230,Durham Regional Health Unit,0.0362,"1,762",2.4700,0.5479,0.9047
2021-01-27,2238,Hastings and Prince Edward Counties Health Unit,0.0014,633,3.7600,0.8196,0.9594
2021-01-27,2246,Niagara Regional Area Health Unit,0.0504,"1,830",3.8700,0.6141,0.9057
2021-01-27,2247,North Bay Parry Sound District Health Unit,0.0064,495,3.8100,0.2068,0.5215
2021-01-27,2226,District of Algoma Health Unit,0.0043,433,3.7800,0.1472,0.6314
2021-01-27,2227,Brant County Health Unit,0.0195,527,3.3900,0.5678,0.8869
2021-01-27,2258,Eastern Ontario Health Unit,0.0214,861,4.1300,0.6190,0.9508
2021-01-27,2268,Windsor-Essex County Health Unit,0.0433,"1,332",3.1300,0.5062,0.9490
2021-01-27,4913,Southwestern Public Health,0.0235,741,3.5000,0.4522,0.8870
2021-01-27,2261,Sudbury and District Health Unit,0.0119,976,4.9100,0.3953,0.6895
2021-01-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.0049,558,3.2200,0.6660,0.9553
2021-01-27,35,Ontario,0.0421,"44,029",2.9700,0.6178,0.9154
2021-01-27,2265,Waterloo Health Unit,0.0372,"1,758",3.0100,0.5387,0.9173
2021-01-27,2244,Middlesex-London Health Unit,0.0202,"1,611",3.1700,0.6451,0.9458
2021-01-27,5183,Huron Perth Health Unit,0.0219,548,3.9200,0.3335,0.8792
2021-01-27,2270,York Regional Health Unit,0.0647,"2,937",2.4000,0.6840,0.9465
2021-01-27,2234,Haldimand-Norfolk Health Unit,0.0203,380,3.3300,0.5169,0.9084
2021-01-27,2263,Timiskaming Health Unit,0.0078,110,3.3600,0.5025,0.6915
2021-01-27,2233,Grey Bruce Health Unit,0.0088,484,2.8500,0.2842,0.7782
2021-01-27,2253,Peel Regional Health Unit,0.0852,"3,907",2.4300,0.6660,0.9433
2021-01-27,2260,Simcoe Muskoka District Health Unit,0.0216,"2,067",3.4500,0.5021,0.8887
2021-01-27,2256,Porcupine Health Unit,0.0217,388,4.6500,0.7339,0.9329
2021-01-27,2242,Lambton Health Unit,0.0193,615,4.7000,0.2619,0.9184
2021-01-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0039,882,4.1500,0.8607,0.9843
2021-01-27,2257,Renfrew County and District Health Unit,0.0031,320,2.9500,0.5623,0.9248
2021-01-27,3895,City of Toronto Health Unit,0.0684,"8,253",2.6500,0.7753,0.9647
2021-01-27,2236,Halton Regional Health Unit,0.0408,"1,329",2.1500,0.7408,0.9326
2021-01-27,2266,Wellington-Dufferin-Guelph Health Unit,0.0380,"1,083",3.4700,0.5497,0.9080
2021-01-27,2240,Chatham-Kent Health Unit,0.0292,464,4.3700,0.3671,0.9184
2021-01-27,2251,City of Ottawa Health Unit,0.0255,"2,456",2.3300,0.6490,0.9088
2021-01-27,2249,Northwestern Health Unit,0.0109,276,3.1500,0.0991,0.3730
2021-01-26,2251,City of Ottawa Health Unit,0.0264,"2,419",2.2900,0.6354,0.9105
2021-01-26,2230,Durham Regional Health Unit,0.0367,"1,767",2.4800,0.5511,0.9124
2021-01-26,2237,City of Hamilton Health Unit,0.0408,"2,169",3.6600,0.7925,0.9516
2021-01-26,2263,Timiskaming Health Unit,0.0075,115,3.5200,0.5381,0.7467
2021-01-26,35,Ontario,0.0432,"44,176",2.9800,0.6152,0.9181
2021-01-26,4913,Southwestern Public Health,0.0244,755,3.5700,0.4428,0.8842
2021-01-26,2238,Hastings and Prince Edward Counties Health Unit,0.0011,638,3.7900,0.7966,0.9596
2021-01-26,2258,Eastern Ontario Health Unit,0.0227,869,4.1600,0.6099,0.9490
2021-01-26,3895,City of Toronto Health Unit,0.0693,"8,230",2.6400,0.7717,0.9658
2021-01-26,2266,Wellington-Dufferin-Guelph Health Unit,0.0377,"1,074",3.4400,0.5448,0.9054
